,회사명,거래소코드,회계년도,통계청 한국표준산업분류 10차(대분류),유동부채비율,매출액순이익률,CASH FLOW 대 매출액비율,CASH FLOW 대 부채비율,이자보상배율(이자비용),금융비용 대 총비용비율,설비투자효율,CASH FLOW 대 총자본비율,자본금회전률,총자본투자효율,총자본회전률,자기자본순이익률,매출채권회전률,유형자산회전율,부채비율,유동비율,자기자본배율,당좌비율,순운전자본비율,현금비율,타인자본회전률,총자본순이익률,매출액(수익)(*),매출액총이익률,매출원가 대 매출액비율,차입금의존도,재고자산회전률,총자산부채비율,유보이익대총자산비율,자기자본비율,판매관리비대매출액,고정비율,log총자산,총자본증가율,유동자산증가율,매출액증가율,총자산영업이익률,순이익률,이자비용/부채,영업이익증가율,순이익증가율
97,(주)이매진아시아,36260,18-Dec,정보통신업,10.35,-64.84,-25.78,-203.69,-75.6,-0.49,-2600.96,-19.11,1.08,-38.91,0.6,-42.75,21.65,45.52,10.35,842.09,131.57,842.09,69.61,0.24298202074746533,6.25,-38.67,19199725,-0.22,100.22,0.0,0.0,0.09380407570494449,-2.823266755177407,0.9061959242950555,0.19741287961155693,0.2318339337694386,7.413319684158938,-32.49263018944072,190.33008596655364,119.99359030327699,-0.11906123249161987,-4.050003920000755,0.001574973596556186,40.35405269647585,26.421379124522932
99,(주)제이웨이,58420,18-Dec,정보통신업,24.03,-59.14,-30.18,-51.55,-9.74,2.36,411.49,-10.31,0.7,3.88,0.44,-31.51,8.68,19.16,25.0,167.03,139.06,167.03,12.89,0.10103444416674737,2.47,-25.92,4712513,2.86,97.14,11.61,0.0,0.19998256017247887,-1.740396787244542,0.8000175123122573,0.46320551264261767,0.848552076605991,7.1397534375331935,65.94746388060977,22.776696559286556,-25.25202489128462,-0.19047531360292763,-1.4602438299137674,0.01956300263645897,7.565048203662675,35.091905886397285
101,(주)제이테크놀로지,35480,18-Dec,"예술, 스포츠 및 여가관련 서비스업",15.76,-31.63,-59.06,-138.58,-71.66,-0.06,256.11,-23.85,0.69,17.32,0.3,-14.25,80.09,4.97,20.79,386.05,142.11,378.92,37.33,0.43836827203412926,0.92,-9.57,15779993,30.62,69.38,0.05,55.92,0.17209685510619444,-0.6666550398679346,0.8279031448938056,0.6878594306093798,0.5993587864191754,7.591914446521604,-14.255615187533554,-47.19706296519814,94.42820033210519,-0.11551115963702524,-0.29184153256188883,0.0016120138380933565,52.39555540908118,75.00991980949159
103,(주)코너스톤네트웍스,33110,18-Dec,도매 및 소매업,47.38,-45.62,-112.62,-27.23,-1.87,13.62,605.75,-11.23,0.14,5.36,0.11,-9.14,3.51,9.17,70.25,217.63,65.06,208.96,32.73,0.008786536232962721,0.24,-4.95,4912212,12.12,87.88,32.15,2.63,0.4126272112936853,-1.4049276451577233,0.5873727887063147,1.1419592639731346,0.6714506201277523,7.6923390793375725,43.78059116616153,-12.398916401270398,23.921960788666684,-0.11078517521032112,-0.10805159601858405,0.05916947369902537,20.33867365448977,95.68881114186082
105,(주)팍스넷,38160,18-Dec,정보통신업,45.9,-7.87,-8.02,-7.09,1.61,-2.23,53.5,-2.24,3.15,6.69,0.31,-3.16,10.69,4.32,46.28,197.64,770.93,197.64,30.64,0.0898540121397829,1.39,-2.45,17462824,0.0,0.0,24.63,0.0,0.31637313563113956,0.27785073342627226,0.6836268643688604,0.9793366181781366,0.5555995159259088,7.7956095170560955,-3.541295525322441,11.696835601610612,-4.637806775234566,0.006438640213416671,-0.10938730739183708,0.00399064686787314,-71.62635335487326,-173.21821817553896
107,(주)퓨전,195440,18-Dec,정보통신업,3600.48,-75.73,-7.39,-5.81,-6.32,4.15,-695.67,-5.65,2.01,-28.8,0.67,-239.64,1.96,18.88,3666.86,84.35,4.62,75.93,-14.96,0.04058578130245762,0.86,-51.05,17369934,-13.13,113.13,45.26,4.51,0.9734527125726837,-0.7666578810073414,0.02654733148043,0.4042928430240437,7.297978331322672,7.35602338916901,-94.19203083031692,-25.64052215086372,-29.669842994312347,-0.361080975226359,-0.6486970491117076,0.05710254103447365,-19.513652604892968,-58.770320924807265
109,(주)피에이치씨,57880,18-Dec,도매 및 소매업,94.09,-268.76,-24.23,-7.49,-2.11,8.39,-107.91,-3.66,0.54,-23.28,0.16,-94.92,3.53,0.65,95.65,87.67,147.46,79.08,-5.93,0.0710644488543786,0.28,-41.91,6461844,23.03,76.97,37.52,2.66,0.4888706596516715,-1.2821481652190174,0.5111293403483285,0.8365494431620447,1.1315916379088609,7.631375595664347,48.59122684879482,-4.835545694668342,-54.71872163282261,-0.09453531077356082,-0.7505162983821757,0.04470014586016118,-23.65054773557175,11.072362600443872
111,(주)한국코퍼레이션,50540,18-Dec,"사업시설 관리, 사업 지원 및 임대 서비스업",85.34,-15.26,0.17,0.56,-6.76,0.59,1383.72,0.27,7.62,127.23,1.59,-47.12,13.27,12.53,90.23,133.69,220.2,128.0,15.11,0.1201916661323964,3.26,-24.21,127369660,6.45,93.55,15.67,82.23,0.47431231046331623,-0.23828452417496607,0.5256876895366838,0.12726823640732024,0.7613657721605165,7.90972872857644,7.266655471814665,98.6592290984249,-0.9094840768537726,-0.0995967610686484,-0.4979666311008512,0.014739190270649351,-181.5786406611519,-1042.4016797621339
113,(주)핸디소프트,220180,18-Dec,정보통신업,78.0,-24.41,-12.02,-20.22,-5.67,-0.4,151.54,-9.14,10.15,3.89,0.68,-32.39,4.04,29.01,82.51,190.3,672.18,153.82,38.59,0.11205190811490902,1.39,-16.57,41549624,20.24,79.76,21.35,5.64,0.45207853046723484,-0.23748305539598238,0.5479214512313392,0.29952177184563694,0.3406976181020371,7.737515070158341,-8.415730806935995,2.156470519543996,3.198407128727321,-0.06589731598003871,-0.33922394150713797,0.011628470116749562,-3969.782992440232,-352.66377775526314
115,지더블유바이텍(주),36180,18-Dec,도매 및 소매업,19.89,6.42,5.82,40.22,999999999.0,-0.72,258.67,6.67,4.43,25.54,1.16,9.24,13.6,11.47,19.89,515.15,322.18,396.54,68.88,0.3574586923914712,6.12,7.48,38971643,22.88,77.12,0.0,5.54,0.16591947036641067,0.2823337071227026,0.8340805296335894,0.18695047062809234,0.1741694989955702,7.531381905258049,9.682643642098942,0.7826693508946603,11.404533255838455,0.04873459675327758,0.39291214257973345,0.0,15.249982513270485,-41.518159434031475
117,지스마트글로벌(주),114570,18-Dec,도매 및 소매업,19.91,-43.4,-37.92,-27.72,-3.52,-0.63,-101.17,-7.79,1.17,-4.04,0.2,-12.36,0.68,9.01,39.11,300.02,253.23,251.88,28.63,0.03292454224296534,0.62,-8.47,31560874,35.81,64.19,19.26,5.15,0.281157303724234,0.1506101809783385,0.718842696275766,0.644988602026674,0.7936527473287328,8.186232256316238,-0.728599976122446,5.934955858597735,-67.17723203799066,-0.05601960847979516,-0.2692950821750928,0.01589580275702543,-142.4157804809032,-198.07924425112608
119,코나아이(주),52400,18-Dec,정보통신업,62.91,-57.73,5.6,8.4,-22.81,0.0,-68.76,3.25,10.91,-7.79,0.52,-44.09,5.79,7.7,62.95,171.09,1155.42,119.13,27.44,0.05086005490822995,1.59,-29.77,84907813,19.43,80.57,28.01,2.8,0.38631801220308964,0.21413236109587583,0.6136819809696175,0.5565745875470848,0.5532600997061007,8.165751465755573,-32.131273943532335,-16.830985599457104,-4.1797916893334675,-0.18682077699997382,-0.9163425740909803,0.008189724780649344,-130.38705609799135,-89.23021393891312
1,(주)디아크,78590,19-Dec,제조업,162.23,-17.91,2.83,2.64,0.43,3.14,16.35,1.66,3.47,1.59,0.59,-27.04,7.73,5.2,168.29,106.05,215.19,103.92,3.66,0.2588459167614886,0.97,-10.55,37772354,20.1,79.9,25.61,50.0,0.6272759282490932,-0.3502540225499807,0.37272408722951594,0.17588967317207713,0.9624979241025738,7.8102680668376605,-7.3036600198727815,9.430184421459774,0.023263161381814612,0.014786871812789216,-0.17293674422253882,0.034481191359038973,-49.19649068128401,3.2242789631783113
3,(주)매직마이크로,127160,19-Dec,제조업,155.89,-50.74,2.27,1.66,-1.34,4.54,-1968.54,1.02,9.04,-14.85,0.42,-45.68,1.69,4.78,158.56,76.71,764.68,70.33,-14.04,0.007926720386600724,0.78,-21.2,54356941,4.54,95.46,21.68,8.13,0.6132382639715414,-0.1614783074748816,0.3867617278030233,0.14366698817727805,1.3896786177961673,8.084841109656125,-36.24122814077,-10.572236360968901,-17.631154159757756,-0.04104631392159474,-0.39566469206802374,0.030550623302527016,-2789.6507955695915,-190.2461353228133
5,(주)블루베리엔에프티,44480,19-Dec,제조업,65.83,-3.19,10.95,3.68,0.34,12.12,205.35,1.6,1.93,5.87,0.18,-0.99,3.95,5.13,76.78,130.74,691.5,119.03,11.45,0.349732432563014,0.42,-0.57,11521976,24.25,75.75,34.94,3.31,0.43431522340458095,0.030400618839024195,0.565684776595419,0.18755428756317494,0.9070580985038861,7.8979797710864625,53.862819863643516,-11.390594563683242,-10.533488475203123,0.009821335536534088,-0.013315405641541067,0.028997922635040183,-22.123359289466237,94.8895427879224
7,(주)세동,53060,19-Dec,제조업,0.0,-10.76,2.67,3.89,0.9,1.77,26.37,3.93,12.69,14.89,1.36,0.0,10.74,2.33,0.0,41.88,0.0,35.39,-47.46,0.01101303689967167,1.46,-14.59,135817125,9.29,90.71,56.41,25.41,1.0112095895464122,-0.29813639438267947,-0.011209600399678032,0.0753010343872321,-58.7002494113273,7.964439553992056,-106.75074376472635,-0.4083613233327843,3.1357038685425165,0.023913092153013352,-0.1570548344690748,0.026530625642553537,302.98571277065696,-119.64168608338046
9,(주)스킨앤스킨,159910,19-Dec,제조업,25.6,-33.96,-23.98,-44.51,-23.48,-0.3,-3.18,-10.45,1.64,-0.13,0.42,-19.1,9.43,2.55,30.66,282.71,268.28,263.43,35.8,0.41985779445872,1.68,-14.32,20548700,7.39,92.61,13.24,10.22,0.23467010831909219,-1.3139062159463526,0.7653298916809078,0.4021136616914939,0.5828855530433095,7.6737762266081715,-2.271945856982438,9.424340230740569,-0.5076801794015706,-0.13838113471701471,-0.5717651314850136,0.005894549365524851,-117.97804452572511,51.43889102693028
11,(주)에이팸,73070,19-Dec,제조업,128.63,-108.97,11.52,8.24,-2.16,1.36,-366.22,4.69,5.09,-36.8,0.38,-80.48,4.93,4.2,131.79,64.64,505.32,55.13,-19.62,0.04218384966176169,0.77,-41.07,47823695,8.57,91.43,47.63,5.46,0.5685689180457003,-0.0631087129333521,0.43143108195429963,0.19443275974388846,1.486436582811322,8.07027600905515,-35.6186696191821,-33.479802723609474,-32.862950302725814,-0.0409728191195724,-0.8386410254163433,0.018947401960113866,-409.6012748343483,-1169.8881502498552
13,(주)유씨아이,38340,19-Dec,제조업,29.43,-58.26,-38.5,-52.74,-7.97,0.46,2.75,-12.36,1.32,0.38,0.47,-38.43,4.82,2.73,30.62,167.62,221.89,113.16,15.24,0.017622562843739146,1.65,-27.45,15454839,33.02,66.98,16.27,4.61,0.23440888849019068,-1.022675764991416,0.7655910907346589,0.5961330946249263,0.8128899693877745,7.682455824315307,268.53442241026875,270.4849504121553,-6.694603637807317,-0.1253109783492947,-0.9608671122347043,0.015720514989705673,-1823.9631181753732,-1045.4705758869218
15,(주)일야,58450,19-Dec,제조업,182.31,-12.3,-4.63,-5.17,-9.4,1.1,14.04,-3.63,3.49,7.47,0.79,-27.96,19.33,1.39,235.38,64.04,132.82,41.45,-19.55,0.03274654749038506,1.21,-9.72,27781083,-0.32,100.32,37.94,5.06,0.7018313938638624,-0.1545941371642276,0.29816863437446445,0.15414640242786792,2.186219724301674,7.549161039292389,-23.93966146790405,-6.459588129736982,-3.4111770189588664,-0.12439948713740008,-0.14906559489663457,0.013235442930774818,-3.9267531633908463,70.61109383581646
17,(주)코스온,69110,19-Dec,제조업,70.34,-2.79,11.37,10.95,0.42,3.12,38.05,5.0,7.87,6.7,0.45,-2.25,3.59,2.64,83.87,100.6,974.71,72.98,0.23,0.03629143538019313,1.03,-1.26,87425534,14.91,85.09,32.98,3.73,0.45614268703285193,0.025885195329353124,0.5438573129671481,0.13210440327421963,1.1310490498155148,8.298885629816692,-0.47242983214917933,-28.251796133289908,4.479447849956353,0.007673931781444335,-0.02861954894203939,0.018110917336738315,224.4532006013789,13.362530026521355
19,(주)코아시아옵틱스,196450,19-Dec,제조업,29.34,-1.9,-7.82,-22.27,0.36,-2.27,68.6,-5.48,3.07,6.74,0.88,-2.31,10.13,9.41,32.63,172.88,271.99,147.96,16.13,0.04691393348108844,3.24,-1.68,68698817,17.44,82.56,6.54,21.83,0.2460047603636044,-0.8485270193239552,0.7539952396363956,0.166801591357825,0.8189645287867601,7.9916637347207455,89.83487663818674,145.05871005397552,724.474880266064,0.006693410060055861,-0.061553641903358144,0.018645239035001905,1094.3618288269395,85.77599385502165
21,(주)협진,138360,19-Dec,제조업,15.88,-0.79,-11.33,-29.76,0.33,1.63,35.34,-4.22,1.38,9.39,0.25,-0.25,14.09,1.11,16.51,432.34,317.65,200.36,45.3,0.0799716357962514,1.21,-0.2,18776214,22.72,77.28,8.85,1.12,0.14168498471945906,-0.25763369569105693,0.8583150350990175,0.2172435294996105,0.47852040796299505,7.702929731177744,1.6921266236663124,-34.12496876709115,-2.48376868723853,0.003208623428849374,-0.0095120328803396,0.009745512133892423,3109.7879933947693,99.5630163792239
23,(주)휴엠앤씨,263920,19-Dec,제조업,12.98,-27.91,-4.94,-4.4,0.03,6.31,9.24,-1.23,4.91,1.25,0.36,-14.15,5.29,1.85,38.63,440.71,1307.5,415.43,31.91,0.05619031281648066,1.23,-10.01,21273458,23.66,76.34,12.23,9.95,0.27866904814699744,0.028287979970070206,0.7213309518530026,0.23345062189701363,0.8141132905426489,7.932797360905789,179.0014709084807,259.9090754648398,-9.043944728743403,0.0011253336686134652,-0.34208313264358575,0.035280064275210556,-48.1476015906549,-4483.867799839032
25,파나케이아(주),58530,19-Dec,제조업,72.17,-80.16,16.97,11.16,0.12,10.59,-112.09,4.94,0.69,-13.41,0.26,-42.35,2.97,1.97,79.38,105.63,104.3,96.91,2.26,0.05142704944810782,0.53,-21.2,28091389,18.01,81.99,36.34,4.66,0.4425169948750297,-0.2340519493933208,0.5574830051249703,0.15069603713792865,1.0314856897849611,7.984654950160981,2.4328429862906287,-7.6388224055426335,-47.70599167183236,0.007773330688380589,-0.4246310237360025,0.06718036537634327,588.5380315299219,-34.96817198480157
27,(주)시큐브,131090,19-Dec,정보통신업,18.41,28.49,25.64,78.62,805.02,-1.06,278.29,12.46,4.92,27.64,0.52,17.83,3.41,5.67,18.84,516.77,829.91,516.75,64.57,0.47388932668504574,3.0,14.76,18216685,65.09,34.91,0.46,16827.03,0.1585348380049566,0.6762314557810554,0.8414651619950434,0.3714080800101665,0.23700388254460683,7.573777820596975,18.187773191699797,12.580473007840553,30.878573448454638,0.14473868205940166,0.856051927335244,0.00017979589668746956,119.78295951116027,98.25754745736687
29,(주)엔지스테크널러지,208860,19-Dec,정보통신업,406.58,-203.48,-37.08,-3.49,-1.11,22.86,-77.51,-2.9,0.88,-4.04,0.1,-88.09,4.01,1.52,498.14,26.31,181.3,26.31,-50.09,0.025702494889702946,0.13,-20.31,4265217,0.0,0.0,81.47,0.0,0.832815679593783,-0.13065326439442407,0.16718432040621697,1.907224415545563,4.911769511446576,7.736184084319895,-14.06977273014628,-46.44359632925031,1.8216433391980313,-0.09055087177447202,-0.26395244535405304,0.08187104273046972,-351.905543260556,-801.7408624204377
31,(주)한창바이오텍,43090,19-Dec,도매 및 소매업,27.6,-111.26,-28.9,-33.47,-5.47,4.98,-1171.36,-7.52,0.51,-15.61,0.28,-40.9,3.07,21.06,28.99,168.67,144.53,161.62,14.69,0.21696984781294826,1.13,-30.88,7378379,14.81,85.19,18.51,6.76,0.22476198881413917,-1.860074234248115,0.7752380111858608,0.7438749080251909,0.8244172443448449,7.452548743241165,21.004621544302736,-45.1278266922744,-34.38311692642758,-0.1653472399321836,-1.2603747213217718,0.030247559696109257,-15.219956738416307,-51.90714589440346
33,디엑스앤브이엑스(주),180400,19-Dec,"전문, 과학 및 기술 서비스업",25.15,-282.54,-99.2,-89.95,-4.43,12.1,-126.26,-18.86,0.56,-36.79,0.13,-67.35,9.89,0.65,26.52,106.57,216.2,89.81,1.31,0.08911415691596847,0.27,-35.59,5753980,13.31,86.69,16.06,7.4,0.2096393313442595,-1.0783525299077152,0.7903606686557405,1.1564913329556237,0.9972273647822534,7.480998489449942,-1.7661960363777318,-68.11124616553738,8.457305390180947,-0.12889924604910236,-0.7545663921539341,0.029121052711418936,24.59244713814993,-43.26122732229602
35,신라젠(주),215600,19-Dec,"전문, 과학 및 기술 서비스업",16.7,-2409.52,-107.27,-97.04,-13.74,1.53,-17655.12,-14.55,0.25,-299.5,0.05,-134.65,2.86,5.96,17.65,540.17,155.84,540.17,62.47,0.06534084824339251,0.56,-122.46,8837040,0.0,0.0,1.59,0.0,0.1499880832734068,-5.118924601674029,0.8500119167265932,9.42264129165422,0.27452004024547705,7.813788686429316,-78.78099280902609,-56.421125446098316,-42.28299660988433,-0.4280751805502477,-13.529090757062411,0.031164438665655075,-128.67757947498845,-663.3337898112691
37,엑스큐어(주),70300,19-Dec,정보통신업,7.96,9.7,-3.38,-22.77,31.66,-2.44,910.96,-1.77,3.6,22.7,0.53,5.68,6.01,23.53,8.45,1160.49,632.95,1133.48,77.85,0.07277709113535646,6.1,5.18,13258734,52.4,47.6,0.79,35.49,0.07791437714258773,0.1380502378069901,0.9220856228574122,0.4875249778749615,0.160630433452812,7.402805191329078,6.1912654420176905,2.5937923483690284,-1.2322196364179194,0.01951515818792142,0.5919775096090306,0.0006164188046921767,407.8850980756717,482.59326135575395
39,커머스마이너 (주),223310,19-Dec,정보통신업,27.97,-50.91,-12.03,-12.26,0.12,0.0,-387.35,-2.73,0.74,-3.59,0.17,-14.46,11.15,13.94,28.71,137.09,235.84,113.09,8.06,0.09436975036151025,0.42,-8.62,9051494,24.45,75.55,15.04,3.1,0.22303044108306216,-1.296794226160655,0.7769695589169379,0.2171169753854999,0.9036494860039767,7.600174006465759,-5.613773336364847,-30.344428671925883,-25.22356940775772,0.004636620290078161,-0.21360018269277076,0.038808084053334066,2014.5347851705965,82.51072029709583
